,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo
0,13328,1399.0,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
1,16621,1018.0,CHEVROLET,Equinox,2011,Jeep,No,Petrol,3,192000.0,6.0,Tiptronic,4x4,Left wheel,Black,8,0
2,8467,906.2992054483541,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,200000.0,4.0,Variator,Front,Right-hand drive,Black,2,0
3,3607,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966.0,4.0,Automatic,4x4,Left wheel,White,0,0
4,11726,446.0,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,91901.0,4.0,Automatic,Front,Left wheel,Silver,4,0
5,39493,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,160931.0,4.0,Automatic,Front,Left wheel,White,4,0
6,1803,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,258909.0,4.0,Automatic,Front,Left wheel,White,12,0
7,549,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,216118.0,4.0,Automatic,Front,Left wheel,Grey,12,0
8,1098,394.0,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069.0,4.0,Automatic,Front,Left wheel,Black,12,0
9,26657,906.2992054483541,LEXUS,RX 350,2007,Jeep,Yes,Petrol,3.5,128500.0,6.0,Automatic,4x4,Left wheel,Silver,12,0
10,941,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,184467.0,6.0,Automatic,Rear,Left wheel,White,12,0
11,8781,906.2992054483541,FORD,Transit,1999,Microbus,No,CNG,4,0.0,8.0,Manual,Rear,Left wheel,Blue,0,0
12,3000,906.2992054483541,OPEL,Vectra,1997,Goods wagon,No,CNG,1.6,350000.0,4.0,Manual,Front,Left wheel,White,4,0
13,1019,1055.0,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038.0,6.0,Automatic,Front,Left wheel,White,12,0
15,549,1079.0,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,74146.0,4.0,Automatic,Front,Left wheel,White,12,0
